iter	Passed	Remaining
0	180	180652
1	185	92536
2	190	63182
3	194	48429
4	200	39829
5	205	33970
6	209	29759
7	214	26632
8	219	24164
9	224	22237
10	230	20681
11	235	19367
12	240	18230
13	244	17243
14	249	16392
15	254	15644
16	259	14979
17	263	14380
18	268	13884
19	273	13392
20	277	12949
21	282	12580
22	287	12208
23	291	11871
24	297	11594
25	301	11303
26	305	11025
27	311	10799
28	315	10571
29	320	10358
30	325	10161
31	329	9979
32	334	9801
33	338	9626
34	344	9488
35	348	9344
36	353	9195
37	358	9075
38	362	8943
39	367	8824
40	372	8721
41	377	8606
42	381	8494
43	386	8401
44	392	8319
45	397	8235
46	402	8153
47	406	8065
48	410	7975
49	415	7898
50	420	7829
51	425	7749
52	429	7679
53	435	7621
54	439	7550
55	443	7478
56	449	7438
57	454	7376
58	458	7316
59	463	7260
60	468	7205
61	472	7149
62	477	7098
63	482	7054
64	486	7004
65	491	6953
66	497	6922
67	501	6873
68	506	6827
69	510	6786
70	515	6740
71	519	6697
72	524	6654
73	529	6623
74	533	6583
75	538	6541
76	543	6513
77	547	6475
78	552	6440
79	557	6415
80	562	6382
81	566	6344
82	572	6319
83	576	6287
84	581	6255
85	585	6226
86	590	6197
87	594	6165
88	599	6136
89	605	6122
90	610	6099
91	615	6072
92	620	6056
93	626	6035
94	631	6013
95	640	6035
96	657	6124
97	671	6178
98	677	6166
99	682	6145
100	687	6120
101	692	6094
102	697	6075
103	702	6053
104	707	6031
105	712	6005
106	716	5982
107	721	5959
108	726	5936
109	730	5909
110	734	5885
111	739	5866
112	744	5841
113	748	5819
114	754	5807
115	760	5791
116	765	5774
117	769	5752
118	774	5736
119	779	5716
120	784	5699
121	789	5678
122	793	5657
123	798	5638
124	803	5624
125	808	5607
126	813	5588
127	818	5577
128	822	5555
129	827	5536
130	832	5520
131	836	5501
132	841	5482
133	845	5466
134	850	5447
135	854	5429
136	860	5419
137	864	5402
138	869	5387
139	874	5374
140	880	5363
141	885	5348
142	889	5331
143	895	5322
144	900	5308
145	904	5292
146	909	5279
147	914	5264
148	919	5252
149	925	5242
150	929	5228
151	935	5218
152	941	5211
153	946	5197
154	951	5187
155	957	5179
156	961	5165
157	967	5153
158	972	5144
159	977	5129
160	981	5115
161	986	5103
162	990	5088
163	995	5073
164	1001	5065
165	1006	5055
166	1010	5042
167	1015	5030
168	1020	5018
169	1025	5007
170	1030	4996
171	1035	4985
172	1040	4973
173	1045	4962
174	1050	4953
175	1055	4941
176	1060	4932
177	1066	4923
178	1070	4910
179	1075	4897
180	1080	4889
181	1084	4876
182	1089	4864
183	1095	4856
184	1100	4846
185	1106	4842
186	1111	4834
187	1117	4828
188	1123	4823
189	1131	4823
190	1137	4819
191	1143	4812
192	1148	4803
193	1153	4792
194	1159	4785
195	1163	4773
196	1167	4759
197	1172	4749
198	1177	4737
199	1181	4724
200	1186	4715
201	1191	4706
202	1195	4694
203	1200	4682
204	1205	4674
205	1210	4664
206	1214	4652
207	1219	4643
208	1224	4632
209	1228	4620
210	1233	4611
211	1249	4645
212	1258	4650
213	1271	4668
214	1280	4673
215	1286	4670
216	1295	4673
217	1302	4671
218	1315	4689
219	1326	4704
220	1332	4695
221	1337	4686
222	1342	4676
223	1346	4664
224	1350	4653
225	1355	4640
226	1361	4635
227	1373	4650
228	1380	4648
229	1385	4638
230	1390	4627
231	1394	4616
232	1399	4607
233	1404	4597
234	1409	4587
235	1414	4580
236	1419	4570
237	1424	4559
238	1429	4551
239	1434	4542
240	1439	4532
241	1444	4524
242	1449	4514
243	1453	4504
244	1458	4494
245	1463	4487
246	1468	4477
247	1473	4467
