iter	RMSE
0	8.51753694
1	8.019262901
2	7.608938894
3	7.225769582
4	6.858203856
5	6.558984404
6	6.265472944
7	5.982869191
8	5.755229326
9	5.477559806
10	5.218720353
11	5.02115692
12	4.817456367
13	4.657713916
14	4.520535489
15	4.349429546
16	4.206974655
17	4.085160669
18	3.964944223
19	3.868032104
20	3.766424586
21	3.697394869
22	3.61535568
23	3.531046044
24	3.466706532
25	3.406286057
26	3.338298979
27	3.286297202
28	3.227264622
29	3.171026902
30	3.129440068
31	3.088309273
32	3.039863279
33	2.990395006
34	2.951038104
35	2.91778799
36	2.874548759
37	2.83484985
38	2.800094025
39	2.760471175
40	2.725594197
41	2.691696661
42	2.652763217
43	2.625455085
44	2.598628823
45	2.572642847
46	2.545514045
47	2.523966367
48	2.500980603
49	2.480514847
50	2.456885777
51	2.437126893
52	2.415015958
53	2.394099428
54	2.37322156
55	2.352407295
56	2.330995356
57	2.319639449
58	2.301120368
59	2.281682644
60	2.268790521
61	2.253168814
62	2.232838504
63	2.219381981
64	2.202356521
65	2.184545875
66	2.16562403
67	2.154318435
68	2.140146729
69	2.124972361
70	2.107070215
71	2.094465853
72	2.081860863
73	2.07164964
74	2.049273735
75	2.038700741
76	2.030304506
77	2.01478638
78	2.003309465
79	1.989841788
80	1.981309639
81	1.968427999
82	1.963038623
83	1.953128829
84	1.944585008
85	1.9281853
86	1.91479698
87	1.895517336
88	1.883751545
89	1.877634188
90	1.862916287
91	1.850894645
92	1.842166461
93	1.824675201
94	1.812995101
95	1.803957192
96	1.793437715
97	1.784918494
98	1.772107771
99	1.76239984
100	1.752291407
101	1.745030077
102	1.731300542
103	1.720383462
104	1.706474105
105	1.697735838
106	1.686275667
107	1.680345044
108	1.668159505
109	1.656473623
110	1.645427308
111	1.639058868
112	1.627894586
113	1.61939707
114	1.61369416
115	1.607803602
116	1.601214128
117	1.591182829
118	1.581004805
119	1.571613907
120	1.56439448
121	1.559303079
122	1.55184421
123	1.543683106
124	1.536282983
125	1.528608999
126	1.52280592
127	1.514851357
128	1.509220614
129	1.504361022
130	1.497597733
131	1.49171317
132	1.487578519
133	1.478330661
134	1.472067257
135	1.467551145
136	1.460608189
137	1.454342198
138	1.447503831
139	1.440482914
140	1.434186771
141	1.42892271
142	1.426296509
143	1.420536283
144	1.415896163
145	1.411287282
146	1.4038903
147	1.401151315
148	1.396542447
149	1.391968423
150	1.390396409
151	1.384886458
152	1.378687647
153	1.367371573
154	1.360639648
155	1.354344111
156	1.350505516
157	1.345622683
158	1.339176054
159	1.33181321
160	1.327126614
161	1.323217062
162	1.318865771
163	1.312148538
164	1.309209997
165	1.301822239
166	1.294678024
167	1.287351128
168	1.280933574
169	1.278443887
170	1.27133607
171	1.264733002
172	1.260445876
173	1.254785438
174	1.24941415
175	1.246568252
176	1.243185795
177	1.236262441
178	1.228192914
179	1.223569951
180	1.216417424
181	1.211991582
182	1.20608334
183	1.203728523
184	1.199600577
185	1.191887283
186	1.187922633
187	1.183929515
188	1.181034419
189	1.175784097
190	1.173183433
191	1.168236792
192	1.163598938
193	1.159227052
194	1.152756719
195	1.14795106
196	1.145962039
197	1.141672802
198	1.135345347
199	1.13208386
