iter	Passed	Remaining
0	2	531
1	5	589
2	8	573
3	15	779
4	19	744
5	21	709
6	24	677
7	27	658
8	29	632
9	32	616
10	36	635
11	39	620
12	42	615
13	48	641
14	51	633
15	54	624
16	57	613
17	59	600
18	62	590
19	65	589
20	68	583
21	70	573
22	73	563
23	76	558
24	78	547
25	80	539
26	82	530
27	84	521
28	86	512
29	90	511
30	92	506
31	95	498
32	97	491
33	99	483
34	101	480
35	108	493
36	111	489
37	113	482
38	115	476
39	117	470
40	119	464
41	122	459
42	125	456
43	128	454
44	130	450
45	133	446
46	136	444
47	138	439
48	140	433
49	142	428
50	144	422
51	147	419
52	150	417
53	152	412
54	154	407
55	156	402
56	159	398
57	160	394
58	163	389
59	165	386
60	167	381
61	169	376
62	171	371
63	172	367
64	174	362
65	178	362
66	180	358
67	182	354
68	184	349
69	187	348
70	189	345
71	192	341
72	194	338
73	196	335
74	198	331
75	200	327
76	202	323
77	205	321
78	207	318
79	211	317
80	214	315
81	216	311
82	218	307
83	221	305
84	224	303
85	227	302
86	230	298
87	231	294
88	233	291
89	237	290
90	240	287
91	242	284
92	244	280
93	245	277
94	248	274
95	251	272
96	254	270
97	256	267
98	258	264
99	260	260
100	262	257
101	266	256
102	269	253
103	273	252
104	275	249
105	277	246
106	279	243
107	282	240
108	284	237
109	286	234
110	287	230
111	289	227
112	291	224
113	293	221
114	295	218
115	297	215
116	299	212
117	301	209
118	303	206
119	305	203
120	307	200
121	309	197
122	311	194
123	312	191
124	314	188
125	317	186
126	319	183
127	322	181
128	325	179
129	327	176
130	329	173
131	330	170
132	332	167
133	333	164
134	336	161
135	338	159
136	340	156
137	342	153
138	344	151
139	346	148
140	348	145
141	351	143
142	353	140
143	355	138
144	357	135
145	359	133
146	361	130
147	363	127
148	365	125
149	368	122
150	369	120
151	371	117
152	373	114
153	375	112
154	376	109
155	379	107
156	381	104
157	383	101
158	384	99
159	386	96
160	388	94
161	390	91
162	392	89
163	394	86
164	396	84
165	397	81
166	400	79
167	401	76
168	403	74
169	405	71
170	407	69
171	408	66
172	410	64
173	412	61
174	414	59
175	416	56
176	417	54
177	419	51
178	421	49
179	422	46
180	424	44
181	426	42
182	427	39
183	428	37
184	430	34
185	432	32
186	433	30
187	435	27
188	437	25
189	439	23
190	440	20
191	442	18
192	443	16
193	444	13
194	446	11
195	447	9
196	449	6
197	451	4
198	452	2
199	454	0
