iter	RMSE
0	0.6931702228
1	0.6732535096
2	0.6532539606
3	0.6355935312
4	0.6204598763
5	0.6055475657
6	0.5924548207
7	0.580868324
8	0.5696874269
9	0.5593773039
10	0.5501413484
11	0.54127012
12	0.533475435
13	0.5253085989
14	0.5194441379
15	0.5128998413
16	0.5063478705
17	0.5021321781
18	0.4980889464
19	0.4930835499
20	0.4892290061
21	0.4853667771
22	0.481762038
23	0.4788703746
24	0.4753791647
25	0.4717691439
26	0.4685950958
27	0.465218857
28	0.463235425
29	0.4607161181
30	0.45848507
31	0.4558366564
32	0.4534898111
33	0.4519837883
34	0.4505004444
35	0.4487660697
36	0.4475934356
37	0.446005423
38	0.4440838265
39	0.4425585566
40	0.4413814593
41	0.4400435855
42	0.4388668399
43	0.4381196744
44	0.4371410387
45	0.4363174978
46	0.4356575773
47	0.434916487
48	0.4340912438
49	0.4330987708
50	0.4326663669
51	0.4321396745
52	0.4310895133
53	0.4306972975
54	0.4299781113
55	0.429082128
56	0.428440775
57	0.4279286338
58	0.4271720104
59	0.4263735539
60	0.4255655212
61	0.4247346474
62	0.4241070674
63	0.4236200866
64	0.4230935805
65	0.4225920107
66	0.4221413905
67	0.4216337107
68	0.4213114984
69	0.4209876087
70	0.4206831599
71	0.4203461508
72	0.4200181656
73	0.4197846828
74	0.4192605861
75	0.4189733814
76	0.4187588508
77	0.4182696875
78	0.4177600093
79	0.4175405594
80	0.4167248417
81	0.4164873563
82	0.4160898696
83	0.4157824152
84	0.415507197
85	0.4151293096
86	0.4149598416
87	0.4147868692
88	0.4143702407
89	0.4135876123
90	0.4131787406
91	0.4125446994
92	0.4123436034
93	0.412184635
94	0.4119315397
95	0.4116895857
96	0.4114503097
97	0.4110281123
98	0.4107839077
99	0.410479596
100	0.4102473708
101	0.4100998703
102	0.4098513773
103	0.4096918436
104	0.4095085019
105	0.4093695837
106	0.4089507977
107	0.4084301054
108	0.4081835036
109	0.4079979094
110	0.4075957066
111	0.4069717337
112	0.4068471804
113	0.4064314441
114	0.4062728978
115	0.4061120681
116	0.4058278017
117	0.40575213
118	0.4055352533
119	0.405214814
120	0.4049630984
121	0.4047531097
122	0.4045171301
123	0.4042674001
124	0.4040885742
125	0.4039990256
126	0.4037067363
127	0.4035391446
128	0.4034024821
129	0.4030271226
130	0.4029177821
131	0.4027030534
132	0.4025470329
133	0.4023985341
134	0.4022346217
135	0.4019249455
136	0.4017930331
137	0.4016978327
138	0.4014956823
139	0.4010920124
140	0.4007789961
141	0.4006258837
142	0.4004786103
143	0.4001789425
144	0.3999122766
145	0.3996735919
146	0.399527995
147	0.3991910013
148	0.399013341
149	0.3988523819
150	0.3986141451
151	0.398355915
152	0.3981452222
153	0.3979771472
154	0.3978334566
155	0.3974334029
156	0.3971842314
157	0.3969997907
158	0.3966822315
159	0.3964620746
160	0.3962787719
161	0.3961346486
162	0.3959640739
163	0.3958258013
164	0.3955851474
165	0.3954182273
166	0.3951195239
167	0.394982191
168	0.3948390448
169	0.3945720362
170	0.3944100869
171	0.3942617275
172	0.3941736118
173	0.3939771799
174	0.3938193195
175	0.393643097
176	0.3934332431
177	0.3932649959
178	0.39304909
179	0.3929330012
180	0.3928040905
181	0.3925392813
182	0.3923835908
183	0.392177318
184	0.3920601172
185	0.391918058
186	0.3917526803
187	0.3916154907
188	0.3914096848
189	0.3912171529
190	0.3909655363
191	0.3906789878
192	0.3904146778
193	0.3902055768
194	0.3900646735
195	0.3898968546
196	0.3897806076
197	0.3896783737
198	0.3894864527
199	0.3893639122
200	0.3892221536
201	0.38911122
202	0.3889379206
203	0.3886679867
204	0.3884617999
205	0.3882953847
206	0.388231587
207	0.3879907144
208	0.3878537512
209	0.3877179599
210	0.3875435334
211	0.3874161538
212	0.3872928471
213	0.387111003
214	0.3868980588
215	0.3867259736
216	0.3866189374
217	0.3865057094
218	0.3863334987
219	0.3861482098
220	0.3859136373
221	0.3858318747
222	0.3855963765
223	0.385508941
224	0.3854087024
225	0.3852999316
226	0.3851150872
227	0.3849045065
228	0.38480231
229	0.3847024471
230	0.3845575395
231	0.384428339
232	0.3843575109
233	0.3842555187
234	0.3841118098
235	0.3839827991
236	0.3838347406
237	0.3836703562
238	0.3835477954
239	0.3834318017
240	0.3833387775
241	0.3831303394
242	0.3830374386
243	0.3829145058
244	0.3826552126
245	0.3825485769
246	0.3824451694
247	0.3823197488
248	0.3821483387
249	0.3820351357
250	0.3818892603
251	0.3816452752
252	0.3814693222
253	0.3814155006
254	0.3812649965
255	0.3811718538
256	0.3810745702
257	0.3809160756
258	0.3807137468
259	0.380615342
260	0.3804906599
261	0.3803370367
262	0.3801869368
263	0.3800538802
264	0.3799481296
265	0.3798182328
266	0.379636568
267	0.3795742004
268	0.3794160953
269	0.3793213504
270	0.379266053
271	0.3792001926
272	0.3791359709
273	0.3790577322
274	0.3789634772
275	0.378894502
276	0.3787709692
277	0.3785592568
278	0.3783849537
279	0.3782693467
280	0.3781132717
281	0.3779551276
282	0.377807555
283	0.3777163697
284	0.3776128291
285	0.3774404598
286	0.3773457373
287	0.3772693867
288	0.3771637118
289	0.3770557899
290	0.3769160815
291	0.376724501
292	0.3766114998
293	0.3765586161
294	0.3763905856
295	0.3762664256
296	0.3761568688
297	0.3760259807
298	0.3759239807
299	0.3757739549
300	0.3756745097
301	0.3755970268
302	0.3754694677
303	0.3753975594
304	0.3752983091
305	0.3752396736
306	0.3751323837
307	0.3750801697
308	0.3749091215
309	0.3748202383
310	0.3746282074
311	0.3745495412
312	0.3744436084
313	0.3743634473
314	0.3742715346
315	0.3741642653
316	0.3740529422
317	0.3740106841
318	0.3738815799
319	0.3737947088
320	0.373709154
321	0.3735971503
322	0.3734785159
323	0.373402302
324	0.3733287872
325	0.373239639
326	0.3732165692
327	0.3731295793
328	0.3730645553
329	0.3729174845
330	0.3728089891
331	0.372714118
332	0.3726274394
333	0.3724662679
334	0.3723788069
335	0.3723140183
336	0.3722122681
337	0.3720792016
338	0.3720433869
339	0.3719075152
340	0.3717681468
341	0.3717092697
342	0.371595013
343	0.3714694343
344	0.3714386957
345	0.3713687621
346	0.3712829604
347	0.3711677436
348	0.3710516573
349	0.3709538691
350	0.3708511287
351	0.3707434157
352	0.370597248
353	0.3704825579
354	0.3704226081
355	0.3702561935
356	0.3701757718
357	0.3700888607
358	0.3700109972
359	0.3699394166
360	0.3698535287
361	0.369742484
